/home/koo/Librispeech/raw/LibriSpeech/train_960
6836/61803/6836-61803-0025.flac	235520
6836/61803/6836-61803-0018.flac	243040
6836/61803/6836-61803-0003.flac	228720
6836/61803/6836-61803-0024.flac	54320
6836/61803/6836-61803-0000.flac	192720
5719/233352/5719-233352-0045.flac	103280
5719/233352/5719-233352-0032.flac	65921
5719/233352/5719-233352-0048.flac	212160
5719/233352/5719-233352-0015.flac	246800
5719/233352/5719-233352-0021.flac	211840
5719/233361/5719-233361-0021.flac	219360
5719/233361/5719-233361-0038.flac	213920
5719/233361/5719-233361-0004.flac	93840
5719/41217/5719-41217-0017.flac	213200
5719/41217/5719-41217-0009.flac	228400
7691/293948/7691-293948-0034.flac	207680
7691/293948/7691-293948-0010.flac	154000
7691/293948/7691-293948-0021.flac	255200
7691/293948/7691-293948-0054.flac	203040
7691/293948/7691-293948-0063.flac	246320
7691/293948/7691-293948-0076.flac	246560
7691/108625/7691-108625-0019.flac	208400
7691/108625/7691-108625-0005.flac	249040
7691/108625/7691-108625-0039.flac	246320
6747/76145/6747-76145-0028.flac	222320
6747/76145/6747-76145-0003.flac	97440
6747/76145/6747-76145-0015.flac	202320
6747/76145/6747-76145-0034.flac	229920
6747/76145/6747-76145-0027.flac	87600
6747/76101/6747-76101-0035.flac	200000
6747/76101/6747-76101-0042.flac	147840
6747/76101/6747-76101-0023.flac	81600
6747/76101/6747-76101-0034.flac	247520
6747/76101/6747-76101-0003.flac	34800
1097/136912/1097-136912-0037.flac	111760
1097/136912/1097-136912-0012.flac	250160
1097/136912/1097-136912-0015.flac	51440
1097/136912/1097-136912-0023.flac	211920
1097/136912/1097-136912-0010.flac	225200
1097/136912/1097-136912-0013.flac	248560
1097/136912/1097-136912-0035.flac	256000
1097/136912/1097-136912-0006.flac	253920
1097/136910/1097-136910-0012.flac	207280
1097/136910/1097-136910-0013.flac	230000
1097/136910/1097-136910-0006.flac	247040
1097/136910/1097-136910-0004.flac	233280
1097/136910/1097-136910-0027.flac	195760
1097/136955/1097-136955-0035.flac	254320
1097/136955/1097-136955-0042.flac	230480
1097/136955/1097-136955-0011.flac	256320
1097/136955/1097-136955-0033.flac	241520
1097/136955/1097-136955-0006.flac	222560
1097/136955/1097-136955-0025.flac	54000
1097/136955/1097-136955-0034.flac	142800
1097/136955/1097-136955-0041.flac	247120
1734/142311/1734-142311-0033.flac	172561
1734/142311/1734-142311-0014.flac	242320
1734/142311/1734-142311-0081.flac	234560
1734/142311/1734-142311-0035.flac	244000
1734/142311/1734-142311-0077.flac	101520
1734/142311/1734-142311-0064.flac	181120
4629/19366/4629-19366-0043.flac	101920
4629/19366/4629-19366-0032.flac	225520
4629/19366/4629-19366-0045.flac	177600
4629/19366/4629-19366-0005.flac	246240
4629/19366/4629-19366-0029.flac	140960
4629/19366/4629-19366-0068.flac	91120
4629/19366/4629-19366-0095.flac	206720
4629/19366/4629-19366-0084.flac	128400
4629/19366/4629-19366-0073.flac	241680
4629/19366/4629-19366-0097.flac	247040
4629/19366/4629-19366-0003.flac	160800
4629/19366/4629-19366-0098.flac	248880
4629/19366/4629-19366-0012.flac	211040
4629/19366/4629-19366-0067.flac	53680
7704/106969/7704-106969-0035.flac	227200
7704/106969/7704-106969-0037.flac	192480
7704/106969/7704-106969-0042.flac	191520
7704/106969/7704-106969-0046.flac	249840
7704/106974/7704-106974-0013.flac	222480
7704/106965/7704-106965-0029.flac	248160
7704/106965/7704-106965-0022.flac	207920
7704/106965/7704-106965-0023.flac	214000
7704/106965/7704-106965-0013.flac	173760
7704/106965/7704-106965-0008.flac	142720
1938/176228/1938-176228-0029.flac	215920
1938/176228/1938-176228-0030.flac	262480
1938/176228/1938-176228-0017.flac	238560
1938/176228/1938-176228-0020.flac	244400
1938/176228/1938-176228-0027.flac	248880
1938/176228/1938-176228-0000.flac	222000
1938/180290/1938-180290-0033.flac	235120
1938/180290/1938-180290-0018.flac	224000
1938/180290/1938-180290-0038.flac	222400
792/127527/792-127527-0050.flac	35760
792/127527/792-127527-0022.flac	166960
792/127527/792-127527-0017.flac	260079
792/127527/792-127527-0019.flac	224640
792/127528/792-127528-0042.flac	234240
792/127528/792-127528-0039.flac	97200
792/127528/792-127528-0025.flac	80720
792/127528/792-127528-0004.flac	250080
102/129232/102-129232-0095.flac	74160
102/129232/102-129232-0060.flac	123920
102/129232/102-129232-0075.flac	46480
102/129232/102-129232-0011.flac	197760
102/129232/102-129232-0058.flac	178560
102/129232/102-129232-0024.flac	227440
102/129232/102-129232-0110.flac	84080
102/129232/102-129232-0034.flac	174880
102/129232/102-129232-0147.flac	56000
102/129232/102-129232-0072.flac	231680
102/129232/102-129232-0012.flac	263920
102/129232/102-129232-0002.flac	235600
102/129232/102-129232-0068.flac	57760
4712/49746/4712-49746-0033.flac	238960
4712/49746/4712-49746-0042.flac	259520
4712/49746/4712-49746-0010.flac	169760
4712/49746/4712-49746-0013.flac	222240
4712/93896/4712-93896-0017.flac	70960
4712/93896/4712-93896-0003.flac	213280
4712/93896/4712-93896-0021.flac	40880
4712/93896/4712-93896-0002.flac	188560
4712/93896/4712-93896-0027.flac	249360
4712/93896/4712-93896-0023.flac	254080
4712/60531/4712-60531-0028.flac	203360
4712/60531/4712-60531-0016.flac	274000
4712/60531/4712-60531-0033.flac	45440
4447/14919/4447-14919-0011.flac	203760
4447/14919/4447-14919-0038.flac	252240
4447/14919/4447-14919-0028.flac	220000
4447/14912/4447-14912-0040.flac	205520
4447/14912/4447-14912-0009.flac	215200
4447/14912/4447-14912-0036.flac	219520
4447/14912/4447-14912-0023.flac	214240
4447/14912/4447-14912-0019.flac	233440
4447/14912/4447-14912-0033.flac	78400
4447/14912/4447-14912-0039.flac	198320
4447/14931/4447-14931-0017.flac	198000
4447/14931/4447-14931-0001.flac	190080
4447/14931/4447-14931-0025.flac	213200
4447/14931/4447-14931-0009.flac	260960
4447/14931/4447-14931-0039.flac	80880
4447/14931/4447-14931-0050.flac	201680
47/122796/47-122796-0017.flac	136080
47/122796/47-122796-0001.flac	175840
47/122796/47-122796-0040.flac	62160
47/122796/47-122796-0037.flac	211280
47/122796/47-122796-0132.flac	191920
47/122796/47-122796-0083.flac	103920
47/122796/47-122796-0100.flac	189040
47/122796/47-122796-0059.flac	205440
47/122796/47-122796-0046.flac	90800
47/122796/47-122796-0139.flac	251840
47/122796/47-122796-0069.flac	256560
47/122796/47-122796-0085.flac	210800
47/122796/47-122796-0146.flac	133040
4434/73957/4434-73957-0031.flac	235440
4434/73957/4434-73957-0000.flac	149680
4434/73957/4434-73957-0036.flac	61680
4434/73957/4434-73957-0022.flac	200880
4434/73958/4434-73958-0041.flac	255680
4434/73958/4434-73958-0000.flac	250640
4434/73958/4434-73958-0038.flac	250320
1165/135216/1165-135216-0036.flac	204880
1165/135216/1165-135216-0014.flac	250080
1165/135220/1165-135220-0021.flac	251200
1165/135220/1165-135220-0041.flac	190160
1165/135220/1165-135220-0010.flac	228160
1165/135220/1165-135220-0031.flac	230881
1165/135220/1165-135220-0016.flac	178640
1165/135220/1165-135220-0056.flac	229200
1165/135220/1165-135220-0047.flac	239840
1165/135220/1165-135220-0019.flac	240320
1165/135220/1165-135220-0050.flac	207200
1165/135220/1165-135220-0027.flac	233760
3923/174992/3923-174992-0018.flac	193120
3923/174992/3923-174992-0007.flac	204960
3923/174992/3923-174992-0000.flac	214640
3923/174992/3923-174992-0017.flac	243600
3923/181420/3923-181420-0029.flac	224560
3923/181420/3923-181420-0010.flac	189360
3923/153309/3923-153309-0038.flac	202960
3923/153309/3923-153309-0012.flac	226640
3923/153309/3923-153309-0028.flac	252160
1392/135659/1392-135659-0012.flac	247840
1392/135659/1392-135659-0000.flac	223440
1392/135659/1392-135659-0014.flac	186560
1392/135659/1392-135659-0036.flac	112480
1392/135659/1392-135659-0016.flac	250800
1392/135659/1392-135659-0011.flac	242561
1392/135659/1392-135659-0027.flac	174080
1392/128226/1392-128226-0018.flac	138400
1392/128226/1392-128226-0020.flac	214560
1392/128226/1392-128226-0010.flac	243600
1392/128240/1392-128240-0004.flac	231280
1392/128240/1392-128240-0008.flac	246000
1392/128240/1392-128240-0013.flac	243760
4145/104606/4145-104606-0010.flac	241440
4145/104606/4145-104606-0016.flac	214240
4145/34497/4145-34497-0007.flac	202480
4145/34497/4145-34497-0008.flac	237280
4145/34497/4145-34497-0024.flac	241440
4145/14013/4145-14013-0007.flac	210640
4145/14013/4145-14013-0027.flac	195920
4145/14013/4145-14013-0030.flac	250800
4145/14013/4145-14013-0000.flac	215360
5789/70653/5789-70653-0034.flac	203120
5789/70653/5789-70653-0017.flac	247680
5789/70653/5789-70653-0030.flac	223760
5789/70653/5789-70653-0022.flac	221040
5789/70653/5789-70653-0026.flac	248720
5789/57158/5789-57158-0031.flac	250560
5789/57158/5789-57158-0007.flac	210160
5789/57158/5789-57158-0018.flac	243200
5789/57158/5789-57158-0026.flac	245440
5789/57158/5789-57158-0001.flac	235920
5789/57158/5789-57158-0021.flac	235120
5789/57195/5789-57195-0019.flac	252320
5789/57195/5789-57195-0010.flac	214480
5789/57195/5789-57195-0034.flac	219200
7644/104722/7644-104722-0017.flac	245920
7644/104722/7644-104722-0062.flac	239840
7644/104722/7644-104722-0059.flac	215200
7644/104722/7644-104722-0052.flac	247280
7644/104722/7644-104722-0025.flac	245840
7644/104722/7644-104722-0011.flac	246240
7644/104722/7644-104722-0036.flac	196160
7644/104722/7644-104722-0024.flac	167120
7644/104722/7644-104722-0037.flac	254800
8168/116789/8168-116789-0040.flac	246560
8168/116789/8168-116789-0021.flac	242240
8168/116789/8168-116789-0035.flac	221440
8168/116789/8168-116789-0036.flac	193680
8168/116789/8168-116789-0009.flac	60640
8168/116789/8168-116789-0075.flac	112160
8168/116789/8168-116789-0054.flac	229600
8168/116789/8168-116789-0015.flac	31921
8168/116789/8168-116789-0065.flac	131920
8168/116789/8168-116789-0018.flac	255120
8168/116789/8168-116789-0078.flac	205520
8168/116789/8168-116789-0063.flac	199600
8168/116789/8168-116789-0050.flac	225520
8168/116789/8168-116789-0071.flac	238320
8168/116789/8168-116789-0023.flac	253760
366/129285/366-129285-0021.flac	249280
366/129285/366-129285-0003.flac	201920
366/129285/366-129285-0013.flac	244000
366/129285/366-129285-0011.flac	209760
366/129285/366-129285-0033.flac	259840
366/127793/366-127793-0024.flac	229520
366/127793/366-127793-0009.flac	114080
366/127793/366-127793-0016.flac	191360
366/126663/366-126663-0003.flac	84000
366/126663/366-126663-0008.flac	231040
366/126663/366-126663-0043.flac	246240
366/126663/366-126663-0047.flac	230880
366/126663/366-126663-0021.flac	236240
366/126663/366-126663-0032.flac	202080
366/126663/366-126663-0034.flac	208800
366/126663/366-126663-0019.flac	227520
3490/177638/3490-177638-0014.flac	269200
3490/177638/3490-177638-0022.flac	255680
3490/177638/3490-177638-0032.flac	55600
3490/177638/3490-177638-0024.flac	240960
3490/177638/3490-177638-0029.flac	216481
3490/177638/3490-177638-0028.flac	252879
3490/177641/3490-177641-0016.flac	264480
3490/177641/3490-177641-0009.flac	248640
3490/177641/3490-177641-0019.flac	209360
3490/177641/3490-177641-0001.flac	193920
3490/177627/3490-177627-0028.flac	234800
7218/80699/7218-80699-0015.flac	196800
7218/80699/7218-80699-0010.flac	178800
7218/80699/7218-80699-0050.flac	243600
7218/80699/7218-80699-0040.flac	210720
7218/80699/7218-80699-0052.flac	231360
7218/86688/7218-86688-0058.flac	208560
7218/86688/7218-86688-0056.flac	238160
7218/86688/7218-86688-0022.flac	218320
7218/86688/7218-86688-0028.flac	233760
4744/31668/4744-31668-0024.flac	204640
4744/31668/4744-31668-0007.flac	243920
4744/31668/4744-31668-0001.flac	209280
4744/31668/4744-31668-0030.flac	236480
4744/31668/4744-31668-0009.flac	165920
4744/31668/4744-31668-0022.flac	149120
4744/4158/4744-4158-0045.flac	230080
4744/4158/4744-4158-0044.flac	248560
4744/4158/4744-4158-0000.flac	245760
4744/4158/4744-4158-0020.flac	223200
4744/4158/4744-4158-0001.flac	260240
4744/83616/4744-83616-0021.flac	83840
4744/83616/4744-83616-0020.flac	48000
4744/83616/4744-83616-0018.flac	231040
7198/80652/7198-80652-0020.flac	160480
7198/80652/7198-80652-0021.flac	253760
7198/80652/7198-80652-0008.flac	264560
7198/80652/7198-80652-0015.flac	95440
7198/76169/7198-76169-0005.flac	255840
7198/76169/7198-76169-0014.flac	141680
7198/80654/7198-80654-0009.flac	251760
7198/80654/7198-80654-0007.flac	253200
7198/80654/7198-80654-0020.flac	213520
7198/80654/7198-80654-0000.flac	219600
7198/80654/7198-80654-0017.flac	254720
7198/80654/7198-80654-0022.flac	219520
3967/29012/3967-29012-0025.flac	264480
3967/29012/3967-29012-0006.flac	218160
3967/29012/3967-29012-0004.flac	249521
3967/29012/3967-29012-0036.flac	213440
3967/29012/3967-29012-0047.flac	83360
3967/29012/3967-29012-0000.flac	194720
3967/292604/3967-292604-0023.flac	256880
3967/292604/3967-292604-0010.flac	182320
7314/77782/7314-77782-0020.flac	244080
7314/77782/7314-77782-0010.flac	123040
7314/77782/7314-77782-0029.flac	242240
7314/77782/7314-77782-0025.flac	256400
7314/77782/7314-77782-0004.flac	251840
7314/77782/7314-77782-0019.flac	212800
7314/77782/7314-77782-0012.flac	78240
7314/77782/7314-77782-0013.flac	214640
7314/93276/7314-93276-0022.flac	125200
7314/93276/7314-93276-0032.flac	98480
7314/93276/7314-93276-0026.flac	42400
7314/93277/7314-93277-0019.flac	113520
7314/93277/7314-93277-0011.flac	253280
7314/93277/7314-93277-0032.flac	225120
7314/93277/7314-93277-0035.flac	258400
7314/93277/7314-93277-0024.flac	243440
7314/93277/7314-93277-0038.flac	232080
753/150477/753-150477-0008.flac	240400
753/150477/753-150477-0049.flac	155520
753/150477/753-150477-0014.flac	244880
753/150477/753-150477-0012.flac	245600
753/150477/753-150477-0039.flac	245520
753/150477/753-150477-0002.flac	246320
753/150477/753-150477-0005.flac	218160
753/166209/753-166209-0016.flac	232480
753/166209/753-166209-0038.flac	110880
753/166209/753-166209-0023.flac	149840
753/166209/753-166209-0048.flac	241280
753/166209/753-166209-0025.flac	224880
753/166209/753-166209-0034.flac	44960
753/32846/753-32846-0011.flac	100560
753/32846/753-32846-0009.flac	241920
753/32846/753-32846-0039.flac	238960
753/32846/753-32846-0026.flac	193360
753/32846/753-32846-0031.flac	86320
753/32846/753-32846-0020.flac	55120
6358/73329/6358-73329-0007.flac	232000
6358/73329/6358-73329-0025.flac	213440
6358/73329/6358-73329-0101.flac	250560
6358/73329/6358-73329-0129.flac	220080
6358/73329/6358-73329-0066.flac	239040
6358/73329/6358-73329-0020.flac	240720
6358/73329/6358-73329-0141.flac	125120
6358/73329/6358-73329-0082.flac	211200
6358/73329/6358-73329-0074.flac	262400
6358/73329/6358-73329-0078.flac	190160
6358/73329/6358-73329-0081.flac	189360
6358/73329/6358-73329-0096.flac	189040
6358/73329/6358-73329-0049.flac	227280
6358/73329/6358-73329-0027.flac	247280
6358/73329/6358-73329-0084.flac	263120
6358/73329/6358-73329-0100.flac	212800
3541/174244/3541-174244-0036.flac	242960
3541/174244/3541-174244-0042.flac	205760
3541/174240/3541-174240-0010.flac	213200
3541/174240/3541-174240-0034.flac	228160
3541/174240/3541-174240-0030.flac	234960
3541/174240/3541-174240-0048.flac	202400
3541/174240/3541-174240-0040.flac	188880
3541/174240/3541-174240-0009.flac	211600
3541/174240/3541-174240-0037.flac	253600
3541/174236/3541-174236-0037.flac	208560
3541/174236/3541-174236-0028.flac	108320
3541/174236/3541-174236-0034.flac	251760
8443/274756/8443-274756-0033.flac	226880
8443/274756/8443-274756-0005.flac	215360
8443/274756/8443-274756-0011.flac	258000
8443/274756/8443-274756-0007.flac	232880
8443/274756/8443-274756-0052.flac	262880
8443/274756/8443-274756-0000.flac	245040
8443/274756/8443-274756-0044.flac	258880
8443/294707/8443-294707-0024.flac	228720
8443/294707/8443-294707-0020.flac	242000
8443/294707/8443-294707-0035.flac	202080
8443/294707/8443-294707-0033.flac	200640
8443/294707/8443-294707-0040.flac	250960
8443/294707/8443-294707-0028.flac	237200
8443/294707/8443-294707-0004.flac	261200
8443/294707/8443-294707-0031.flac	248240
8443/294707/8443-294707-0027.flac	252560
8443/294707/8443-294707-0014.flac	236480
8075/279233/8075-279233-0006.flac	196720
8075/279233/8075-279233-0023.flac	235280
8075/279233/8075-279233-0032.flac	228160
8075/279233/8075-279233-0009.flac	214480
8075/279233/8075-279233-0013.flac	68400
8075/279229/8075-279229-0017.flac	258480
8075/279229/8075-279229-0011.flac	221680
8075/279229/8075-279229-0024.flac	225360
8075/279229/8075-279229-0023.flac	255520
8075/279239/8075-279239-0029.flac	236800
62/121084/62-121084-0015.flac	176240
62/121084/62-121084-0028.flac	228880
62/121084/62-121084-0013.flac	105120
62/121084/62-121084-0099.flac	150240
62/121084/62-121084-0040.flac	252640
62/121084/62-121084-0041.flac	201760
62/121084/62-121084-0043.flac	277440
62/121084/62-121084-0002.flac	46400
62/121084/62-121084-0024.flac	176880
62/121084/62-121084-0033.flac	196240
62/121084/62-121084-0066.flac	249920
5776/46889/5776-46889-0063.flac	34079
5776/46889/5776-46889-0114.flac	108080
5776/46889/5776-46889-0077.flac	232080
5776/46889/5776-46889-0084.flac	230720
5776/46889/5776-46889-0011.flac	72240
5776/46889/5776-46889-0025.flac	266000
5776/46889/5776-46889-0006.flac	72960
7012/75354/7012-75354-0043.flac	80160
7012/75354/7012-75354-0004.flac	228640
7012/75354/7012-75354-0008.flac	250320
7012/75354/7012-75354-0031.flac	251680
7012/75354/7012-75354-0006.flac	155200
7012/75354/7012-75354-0032.flac	101680
7012/81370/7012-81370-0028.flac	267760
7012/81370/7012-81370-0043.flac	177200
7012/81370/7012-81370-0050.flac	25040
7012/81370/7012-81370-0034.flac	196400
7012/81370/7012-81370-0036.flac	268960
7012/81370/7012-81370-0031.flac	241520
7012/82949/7012-82949-0016.flac	214720
7012/82949/7012-82949-0020.flac	251760
7012/82949/7012-82949-0032.flac	235200
7012/82949/7012-82949-0011.flac	76480
7012/82949/7012-82949-0028.flac	233120
4428/6523/4428-6523-0006.flac	248640
4428/6523/4428-6523-0020.flac	149440
4428/6523/4428-6523-0048.flac	225840
4428/6523/4428-6523-0067.flac	241200
4428/6523/4428-6523-0057.flac	267841
4428/6523/4428-6523-0079.flac	210080
4428/6523/4428-6523-0000.flac	244480
4428/6523/4428-6523-0052.flac	180640
4428/6523/4428-6523-0065.flac	185841
4428/6523/4428-6523-0050.flac	177040
7754/108640/7754-108640-0028.flac	221040
7754/108640/7754-108640-0035.flac	267120
7754/108640/7754-108640-0004.flac	248960
7754/108640/7754-108640-0023.flac	236800
7754/105383/7754-105383-0048.flac	211760
7754/105383/7754-105383-0062.flac	210800
7754/105383/7754-105383-0032.flac	251760
7754/105383/7754-105383-0051.flac	230000
7754/105383/7754-105383-0046.flac	172400
7754/105383/7754-105383-0064.flac	198640
7754/105383/7754-105383-0036.flac	255040
